user id,item id,rating
570,1384,1.507123171866109
570,604,1.0
570,230,1.121192519250721
570,1164,1.0
570,312,1.0340847201777266
570,573,1.0
570,1482,1.1107207505049583
570,938,1.5809503054504368
570,997,2.096504415549117
570,1499,1.7452577842425572
570,130,1.0
570,1149,1.0264474355068578
570,1030,1.4304481701040372
570,215,1.353570903480041
570,1406,1.0
570,594,1.3501926569891596
570,97,2.043537447808253
570,745,1.253750304058489
570,972,1.0
570,449,2.3724886878436546
570,662,1.0
570,1303,1.0
570,732,1.0
570,585,1.6469280017966623
570,271,1.0
570,455,1.0
570,216,1.0
570,1647,1.3099677172656858
570,458,1.0
570,625,1.0
570,223,1.3639246078008895
570,252,1.0
570,344,1.0687429027720337
570,1503,1.7686670467937942
570,1619,1.3472025956476572
570,778,1.0
570,804,1.0
570,470,1.0
570,59,1.6478415907457464
570,273,1.4958382540452988
570,685,1.0
570,483,1.5253585855142167
570,582,1.0
570,1461,1.0
570,1125,1.0
570,1538,1.0
570,726,1.0
570,399,1.0
570,1454,1.0
570,1084,1.0
570,1088,1.0
570,1506,1.0
570,851,1.0
570,1652,1.0
570,404,1.0
570,1423,1.0
299,431,1.0
299,440,1.0
299,145,1.0
299,1026,1.0
299,976,1.3111193894821316
299,755,1.0
299,1199,1.0
299,1047,1.0
299,571,1.1300689253270924
299,1143,1.0
299,916,1.0
299,1617,1.4794472355451034
299,722,1.0
299,677,1.0
299,597,1.0
299,1023,1.0522578480798181
299,183,1.0
299,961,1.532341378914748
299,263,1.0
299,837,1.0
299,481,1.0
299,312,1.0
299,1298,1.0
299,1499,1.0
299,585,1.0
299,223,1.0
299,990,1.0
299,259,1.0
199,295,1.723101975613174
199,143,1.0
199,1667,1.6755836402605047
199,615,1.0
199,715,1.0
199,936,1.0
199,1205,2.9312106241891858
199,1567,1.0
199,1009,1.0972078595441426
199,549,1.7001705169631158
199,420,1.3923554269322667
199,1560,2.4821558099827565
199,494,1.0
199,1025,1.1480002270778369
199,147,1.1514295143788156
199,1292,1.0
199,1312,2.0488994536968077
199,279,1.952756227844006
199,1334,2.321448454023377
199,297,2.7074913940858467
199,1405,1.90238083833606
199,1403,1.0
199,694,1.1506201605130393
199,584,1.382870297675367
199,1365,2.0893317732308727
199,314,2.3349963504173625
199,571,2.6555258500485435
199,1265,1.0
199,1464,1.1962297333327419
199,1518,2.320699235165403
199,1061,1.1357097163989573
199,1480,1.0
199,127,2.1353930265886607
199,713,1.0
199,43,1.0
199,1353,1.4201375087646602
199,227,1.0
199,1670,1.0
199,1551,2.0915274250253515
199,874,1.403778458482994
199,1358,1.821914636743713
199,1038,1.4794797242667375
199,1137,1.0
199,1605,1.1827435890914055
199,1171,1.0
199,205,1.2257035501012583
199,1237,1.2477309562077086
199,246,1.0
199,1303,1.0
199,1345,1.0
199,124,1.0
199,1003,2.0451923812649198
199,1287,1.004205758341056
199,89,1.0
199,1111,1.331413245041214
199,1167,1.0
199,1675,1.2083672059326909
199,1452,1.0
199,1530,1.301101730450342
199,975,1.0
199,1275,1.0261062970830692
199,1228,1.0
61,815,1.0
61,143,1.0
61,936,1.0
61,1009,1.0
61,1191,1.0
61,527,1.0
61,1576,1.0
61,145,1.0
61,976,1.0
61,1405,1.0
61,602,1.0
61,1050,1.0
61,640,1.0
61,127,1.0
61,11,1.0
61,227,1.0
61,1593,1.0
61,120,1.0
61,328,1.0
61,950,1.0
61,573,1.0
61,272,1.0
61,885,1.0
61,1293,1.0
61,1062,1.0
61,1597,1.0
61,1537,1.0
61,373,1.0
61,437,1.0
61,474,1.0
290,69,1.0
290,815,2.5429448108640873
290,1667,2.6873933005676838
290,715,1.0
290,917,1.0
290,67,1.139000819235658
290,1512,2.0894406850534173
290,279,1.325881673496259
290,1334,1.0
290,1026,1.512665814152448
290,1066,1.0
290,1397,3.0368189471121627
290,1267,2.033993521244258
290,274,1.3411934386315028
290,697,1.2362019063491985
290,314,2.276001882975617
290,571,3.304002426418846
290,1518,1.0
290,260,1.0479529789965762
290,232,1.6695694418572729
290,346,1.3635387055753152
290,1202,1.19250163913581
290,13,1.908219141507533
290,713,1.4721584988411816
290,391,1.1347022768886124
290,1617,2.4824835550097895
290,401,1.5841589820757276
290,1541,1.3716229244606934
290,222,2.048129621345618
290,1023,2.729245123036134
290,1671,1.8602958249085633
290,1579,1.129663182680946
290,961,2.9448163082791567
290,837,1.3095644449687436
290,578,1.0
290,104,1.0
290,894,1.0
290,544,1.0
290,488,1.4919708958141644
290,1495,1.0
290,600,1.0
290,594,2.930871880192866
290,1598,2.063672366424724
290,103,1.0
290,223,1.0
290,764,1.0
290,958,2.0334952435857345
290,1619,1.0
290,778,1.1296078753489571
290,478,1.0312940938483839
290,533,1.0
290,558,1.0
290,426,1.0
290,1081,1.1196420474117794
290,862,1.0
290,483,1.1546444665577942
290,461,1.155420199433439
290,1351,1.0
290,190,1.0
290,860,1.0
290,541,1.0
290,975,2.185991210390615
290,1275,1.4370672175233155
290,139,1.0
290,1409,1.0
290,1644,1.0
290,12,1.0
865,549,1.0
865,440,1.0
865,1312,1.0
865,1026,1.0
865,602,1.0
865,597,1.0
865,835,1.0
865,1291,1.0
865,1151,1.0
865,408,1.0
865,1028,1.0
865,1641,1.0
665,1608,1.8396278623867282
665,815,2.7373363372831347
665,295,2.3028010505973
665,1667,1.454186137322865
665,1339,1.233684284877163
665,1191,1.551054394150903
665,1576,1.4981245056703614
665,420,2.4522919071744806
665,494,1.0431073133826918
665,147,1.0
665,1550,1.9147456066882282
665,535,1.8134419000126856
665,976,3.558727196228471
665,196,1.1526059272841274
665,266,1.757364119550236
665,1507,1.9735629995455737
665,694,2.1711095999450896
665,612,1.0
665,201,2.9178505577977374
665,1460,2.3748285727605087
665,1578,2.65407633358561
665,1050,1.5952819286543622
665,1102,1.4808884475128412
665,42,2.5972626482734675
665,1464,1.1795398431276536
665,1518,2.3621819903961536
665,117,1.0
665,1527,1.9155600742067123
665,1658,2.108121804010699
665,554,1.669669791356005
665,221,1.580792895115796
665,781,1.0
665,1281,1.0
665,346,1.0
665,1143,1.0
665,916,1.5260353304534382
665,606,2.491402492667352
665,722,3.2985506643940865
665,597,2.079944134643358
665,429,1.0
665,1479,2.666069690622175
665,1522,1.490782796964262
665,1352,1.4555856730674708
665,961,1.566236197461835
665,969,3.2075588699005166
665,84,1.318999450747711
665,607,1.1716992722516044
665,1159,2.494225926698225
665,1291,1.4288883156448775
665,964,1.0
665,1090,1.9308022114102554
665,1254,1.0
665,837,1.0
665,311,1.7436927129160686
665,382,1.0
665,570,1.0
665,553,1.5907016189268215
665,457,1.1414750703398215
665,1038,1.9668813104927902
665,1224,1.0
665,141,1.17995071437994
665,1495,1.0
665,1069,1.0
665,148,1.1546019715852598
665,604,2.038726111085347
665,1165,2.633384079485688
665,746,1.0
665,77,1.0
665,1450,1.0
665,301,1.0
665,1298,1.3471207295760896
665,272,2.1635745998960116
665,1499,1.950242531023799
665,1443,1.029691376377298
665,244,1.1901233248429617
665,1598,1.0
665,261,1.0
665,89,2.513986453477855
665,1655,1.0
665,286,1.0
665,1647,1.0
665,452,1.3945371090141345
665,1145,1.0
665,428,1.3090453414076646
665,1585,1.0
665,1389,1.4142167659080813
665,958,1.0
665,1619,1.0
665,775,1.0
665,375,1.7064096793820664
665,1591,1.0
665,59,1.0
665,1201,1.3063435354432706
665,1231,1.0
665,1530,1.155478422034364
665,204,1.0
665,579,1.0
665,454,1.0
665,770,1.0
665,1319,1.0
665,509,1.0
665,621,1.0
665,1402,1.0
665,1553,1.0
665,33,1.0
665,1483,1.0
665,1566,1.0
665,425,1.0
665,48,1.0
665,863,1.0
665,1127,1.0
665,762,1.0
665,1654,1.0
665,23,1.0
665,171,1.0
604,1143,1.0
604,562,1.0
604,722,1.0
604,1541,1.0
604,1023,1.1724601209613508
604,920,1.0
604,281,1.1902755848601085
604,313,1.0
604,1528,1.0
532,1377,1.0
532,1487,1.0
532,549,1.0
532,801,1.0
532,520,1.0
532,196,1.5936937590217812
532,755,1.0
532,694,1.0
532,951,1.0
532,1078,1.0
532,482,1.0849842280133664
532,1061,1.0
532,1658,1.054288809890757
532,1202,1.0
532,1394,1.0
532,597,1.293208095203327
532,429,1.3050112674058307
532,590,1.0
532,954,1.0
532,1490,1.3740974989649235
532,488,1.0
532,600,1.0
532,1001,1.0
532,261,1.0
532,187,1.0
532,223,1.0
532,1111,1.0
532,613,1.0
532,456,1.0
532,59,1.4158332764548778
532,1256,1.0
532,1530,1.0292366427835464
532,1630,1.0
532,728,1.0
532,1073,1.0
532,1638,1.0
532,351,1.0
532,973,1.0
532,1128,1.0
532,899,1.0
532,1422,1.0
532,1048,1.0
532,1590,1.0
532,1644,1.0
532,684,1.0
533,1606,1.0
533,297,1.4088125117588437
533,1507,1.0
533,346,1.0
533,309,1.0
533,713,1.0
533,795,1.1591716045663847
533,1427,1.0
533,1069,1.0
533,452,1.0
533,59,1.0
533,975,1.0
533,1483,1.0
238,681,1.0
238,440,1.0
238,976,1.0
238,266,1.0
238,1405,1.0
238,1219,1.3681039167132214
238,201,1.0
238,1460,1.1393747235118854
238,314,1.0
238,569,1.019762246072782
238,1518,1.0
238,206,1.1791825092231987
238,396,1.0
238,489,1.0
238,84,1.0
238,361,1.0
238,553,1.0
238,1444,1.0
238,1234,1.0
238,230,1.0
238,312,1.2363314544853528
238,497,1.0
238,950,1.0
238,1338,1.0
238,997,1.0412858214784297
238,845,1.0
238,707,1.0500550154680932
238,89,1.1969257719928863
238,1432,1.0
238,334,1.0
238,144,1.0
238,1389,1.0
238,1201,1.0
238,749,1.0
729,1436,1.4405011103859406
729,143,2.1715951756879894
729,431,2.5899652242745774
729,763,3.400033344412341
729,834,1.1353228446581343
729,87,1.6105706508805215
729,1577,1.0
729,526,1.4575861050888912
729,918,1.2852371184109501
729,936,1.990728299258068
729,1660,1.60756542402373
729,1009,1.518494239160567
729,1305,1.0399832639345215
729,801,1.0
729,1025,1.0
729,1663,1.0
729,1512,1.0043278653873253
729,1334,1.7294501916777545
729,1026,4.150246539955113
729,1485,1.0
729,363,1.0
729,266,2.0645427354583026
729,1405,1.5462642521741716
729,1507,3.485980483566695
729,859,1.0
729,694,2.259251979550537
729,951,1.8945732525948897
729,1363,1.0
729,1227,1.1656604728429207
729,82,3.039260190369383
729,571,2.1588579186989225
729,1050,3.076891434269845
729,1102,3.627708226681821
729,888,2.3672167647165847
729,640,1.5607617542809678
729,735,2.2419153715457414
729,569,2.535398958624548
729,419,1.9789781736977075
729,893,2.0820042170514133
729,1071,1.3877022779147907
729,239,1.2233685985988452
729,232,1.978138121732529
729,315,1.0
729,932,1.0
729,1016,1.0
729,1617,1.4815313970787827
729,401,1.619923060036128
729,460,1.0
729,1670,1.8254869268400185
729,1023,1.7663757735020869
729,303,1.0
729,969,1.0803216186702775
729,313,1.0
729,123,1.0
729,1008,1.0
729,1042,1.0
729,1465,1.2567145497089012
729,1444,2.257595841652253
729,665,1.0567630721918992
729,1165,1.741383884612435
729,831,1.5666905911717008
729,328,2.6793507097268545
729,1486,1.8630101352710755
729,575,1.5519800502323622
729,272,2.6853342012767785
729,845,1.0
729,473,1.0
729,1030,2.389239341883777
729,1443,1.4174497727577995
729,97,1.0036005812813897
729,955,1.0
729,707,1.9347706630601138
729,362,1.0
729,89,3.047022326919388
729,1294,1.2857405970221774
729,452,1.6382564467258445
729,1413,1.0564868364837527
729,458,1.149297320905508
729,1491,1.5104958120202585
729,252,1.6360688047407534
729,764,1.0925539621190468
729,1619,1.0
729,1151,1.0
729,558,1.0
729,32,1.0
729,1326,1.0
729,1530,1.0
729,1370,1.0
729,770,1.0
729,1510,1.0
729,672,1.0
729,546,1.0
729,851,1.0
729,12,1.0
729,1652,1.0
729,1572,1.0
844,1436,1.0
844,1560,1.0
844,1365,1.0
844,314,1.0
844,571,1.0
844,901,1.0
844,1518,1.0
844,522,1.0
844,401,1.0
844,1008,1.0
844,1490,1.0
844,874,1.0
844,783,1.0709901895421385
844,1444,1.0
844,1482,1.0
844,226,1.0
844,1483,1.0
705,1023,1.0
705,170,1.0
705,489,1.0
705,1120,1.0
705,1011,1.0
705,467,1.0
705,614,1.0
705,635,1.0
705,240,1.0
380,1608,1.0641430131452418
380,1377,1.679587293418685
380,763,2.0844634105078255
380,834,1.5344570899377734
380,526,1.2954283947552938
380,681,1.86809359327453
380,1009,1.3585267499192937
380,1182,1.0
380,279,1.0
380,976,2.9827509525050777
380,520,1.0
380,948,1.0
380,1199,1.568784009017075
380,266,1.4981541391893038
380,1219,2.047670247626148
380,829,1.0756520039995336
380,697,1.207522882119931
380,612,1.0
380,82,1.0521953357465264
380,1170,1.8540688292811502
380,949,1.0
380,42,1.9785281367133207
380,1518,1.3283317947275748
380,688,1.0
380,1184,1.3536014908516172
380,932,1.0
380,43,1.0
380,795,1.0
380,1430,1.0
380,269,1.0834498814061782
380,1023,1.2983474961748795
380,183,1.0
380,1038,1.8075616805343926
380,312,1.680435592534916
380,446,1.9679296573049836
380,734,1.0246399650662739
380,796,1.0
380,1030,1.0
380,658,1.0
380,244,1.0873901290843602
380,750,1.0
380,51,1.0
380,124,1.0
380,585,1.0710426609620125
380,1294,1.0
380,223,1.6142884775261872
380,1166,1.0
380,392,1.0
380,1455,1.0
380,306,1.0
380,1573,1.0793471051629262
380,308,1.0
380,32,1.0
380,1201,1.0
380,1289,1.0
380,959,1.0
380,461,1.0
380,1410,1.0
380,499,1.0
380,36,1.0
380,190,1.0
380,1531,1.0
380,1000,1.0
380,973,1.0
380,439,1.0
380,305,1.0
380,1553,1.0
380,977,1.0
380,1022,1.0
380,425,1.0
380,38,1.0
380,18,1.0
380,998,1.0
21,295,1.3137128105306166
21,431,3.4820743047817024
21,1628,1.0
21,834,1.563402094857338
21,615,1.0
21,715,1.0
21,936,1.78168087201749
21,1209,1.5968390706906677
21,1339,1.414257720300233
21,1660,1.7428267090556604
21,1574,1.0
21,1576,2.7092365801611584
21,1663,1.0
21,1512,1.0603943265307922
21,1312,1.3741346505669727
21,1334,2.0978373935639425
21,976,4.412475152057096
21,253,1.0
21,297,1.0
21,755,1.9182177437137173
21,1360,1.0
21,266,1.4375068769160642
21,1507,2.455670550732498
21,829,1.101969863413422
21,1047,1.0
21,697,1.9154663231218456
21,1227,1.0
21,729,1.2340347616519756
21,901,2.228259287596537
21,1308,2.138463516551232
21,888,1.9016840056242803
21,42,2.6180737135380756
21,569,1.82188649237239
21,419,2.2372847361803676
21,864,1.0
21,206,1.9270472796896179
21,1071,1.2963553504826963
21,232,1.657723869025035
21,1184,2.144413285194631
21,916,1.0
21,722,1.6405507579969258
21,1353,2.3734438168607412
21,263,1.0
21,84,1.0
21,418,1.0
21,1545,1.1832612796964077
21,1427,1.0
21,1196,1.0
21,174,1.6810027634770726
21,1490,1.0
21,783,1.9993740567315739
21,1444,1.3126577349184787
21,45,1.0
21,604,1.99957925767585
21,1165,2.587223395164437
21,312,1.9294393591189642
21,389,1.018315553397547
21,1344,1.0
21,594,1.0
21,662,1.0
21,1491,1.0
21,358,1.359268602487404
21,223,2.3023930239252044
21,958,1.2446078372897136
21,1293,1.0
21,775,1.1429197601303311
21,1268,1.0
21,1455,1.0
21,1668,1.0
21,321,1.0
21,1321,1.0
21,1201,1.1765724677884688
21,1452,1.0
21,462,1.2776051456513837
21,1180,1.0
21,310,1.0
21,770,1.0
21,1146,1.0
21,680,1.0
21,1327,1.0
421,69,1.0
421,262,2.313564213759161
421,431,2.0356390023486974
421,834,1.6539922141021295
421,513,1.0
421,486,1.1327262239621416
421,1009,1.028930404483617
421,440,1.8398455051990321
421,1623,1.0690443068167148
421,1334,1.1746866235799622
421,1606,1.0
421,1257,2.1601309412631227
421,1106,1.0
421,17,1.265918834708056
421,274,1.0
421,1365,2.167709045878783
421,82,1.0
421,1440,1.0
421,571,3.280438266477221
421,1102,1.0
421,640,1.3716640327769967
421,42,1.5164628862647112
421,225,1.3638062413972352
421,419,1.0
421,1518,1.7282851193726405
421,1061,1.0
421,1480,1.3332675156139473
421,127,1.0
421,554,1.9956569598435774
421,232,1.0
421,1184,2.536303525184305
421,666,1.0
421,1143,1.0
421,1664,1.25493047567659
421,1016,1.7296990415341775
421,354,1.0
421,43,1.2935894112262305
421,606,1.0
421,1430,1.497332007661198
421,1333,1.0
421,576,2.5824806462227547
421,222,1.0685795045854622
421,1670,2.2537277373244464
421,1023,1.0
421,1579,1.0
421,577,1.0
421,263,1.0
421,1044,1.0
421,84,1.0
421,1159,1.2918291604146344
421,835,1.0
421,457,1.0
421,501,1.0
421,600,1.0
421,1234,1.5006555099242798
421,189,1.5567770224927746
421,1408,1.0
421,827,1.0
421,328,1.0
421,950,1.0
421,446,1.3129774683353193
421,997,1.0852947203818408
421,523,1.0
421,466,1.0
421,787,1.0
421,449,1.0
421,1054,1.0
421,187,1.0
421,825,1.0
421,1389,1.0
421,1528,1.0
421,958,1.0
421,218,1.0
421,1591,1.0
421,1530,1.2181560415921773
421,1238,1.0
421,1531,1.0
421,674,1.0
421,160,1.0
421,48,1.0
421,395,1.0
272,1436,1.702524825712011
272,1377,1.3172805479159735
272,727,2.3083543206581902
272,834,1.9606979968971374
272,661,1.068070400398296
272,1472,1.0
272,1209,1.2968276283876297
272,1487,1.0
272,1567,1.0704184598770208
272,527,2.3964637785358605
272,1560,1.4124707914275567
272,147,1.4296193647617783
272,1312,1.9733389733174844
272,535,1.0
272,1026,2.529405497717167
272,976,2.7616205747710345
272,297,1.2683490404282758
272,363,1.0315851068918183
272,266,1.0305847783567503
272,1496,1.18969576350923
272,1365,1.0676513009542374
272,1578,1.4813914697142812
272,314,1.3745430564430605
272,476,1.0120504122372678
272,482,1.661052904152962
272,1658,2.5409112029703276
272,1616,1.0
272,713,1.0
272,1664,1.0
272,354,1.0
272,722,1.5867433157727167
272,677,1.1137920982356808
272,429,2.0571099294163138
272,576,2.0215300994974807
272,222,1.4496755967712271
272,1479,1.618880778109911
272,1522,1.0
272,1671,1.0
272,1579,1.0
272,183,1.0
272,577,1.0
272,969,1.3429561068652531
272,607,1.0
272,1600,1.0
272,1159,1.4937747957798755
272,835,1.0
272,964,1.636770912200996
272,701,1.0
272,578,1.0
272,418,1.0809743275175658
272,631,1.1666200952073367
272,1545,1.4583702715506295
272,382,1.0
272,1008,1.5885659615097754
272,648,1.0643298310572753
272,1490,1.0
272,141,1.0
272,600,1.3506878575835404
272,189,1.720840831433315
272,1171,1.0
272,746,1.2309260441768783
272,328,1.0
272,77,1.0
272,446,1.3547333331877423
272,523,1.0
272,97,1.0
272,787,1.0
272,707,2.005434869750718
272,1299,1.584523828618136
272,825,2.090611572097232
272,702,1.0
272,775,1.0
272,1591,1.0
272,613,1.0
272,1455,1.1253153839788583
272,624,1.728378712007776
272,1151,1.359354680412987
272,408,1.0
272,1530,1.1103934044911767
272,793,1.0
272,1081,1.0
272,483,1.0
272,995,1.0
272,462,1.0
272,168,1.0
272,934,1.0
272,935,1.0
272,1381,1.0
272,366,1.0
272,258,1.0
272,975,1.0
272,351,1.0
272,973,1.0
272,439,1.0
272,1153,1.0
272,1022,1.0
272,1393,1.0
272,762,1.0
823,1608,2.086335804850709
823,1177,1.410493481024221
823,1401,1.9819174297935036
823,1472,1.4154076322977143
823,917,1.4259133450152968
823,1574,1.891091218718659
823,494,1.0
823,1663,1.0
823,199,1.0
823,644,1.0
823,297,1.6557877150495552
823,849,1.0608115363863044
823,1405,1.0
823,1219,1.0
823,829,1.0
823,1078,1.0
823,1665,1.0
823,314,4.09004861881282
823,1440,3.347207176350854
823,901,1.9897857370438385
823,1308,2.7387030601443874
823,1527,2.8876991113854524
823,1480,1.0
823,260,1.1791974545102297
823,1202,1.4942237505578677
823,1184,1.044274396048288
823,1277,1.7365926349056497
823,1143,1.0
823,401,2.612491707873346
823,1671,1.0
823,489,1.0
823,1254,1.0
823,200,1.0
823,1490,1.847003476056424
823,235,1.0
823,1246,1.0189544682706668
823,796,1.0
823,594,1.40760850315804
823,241,1.0
823,662,1.0
823,707,1.0
823,764,1.0
823,958,2.6453756848187195
823,1519,1.2530138413079284
823,1668,1.0
823,624,1.1772454437978812
823,59,1.2268573990644693
823,68,1.0
823,1346,1.0
823,1599,1.0
823,426,1.0
823,483,1.0
823,1626,1.0
823,122,1.0
823,163,1.0
823,374,1.0
823,338,1.0
823,1079,1.0
823,1097,1.0
593,815,2.7457683149901877
593,431,2.5876892050285463
593,1667,2.468237038527687
593,834,1.5976380523595555
593,1660,1.4139768543449565
593,681,2.5791218588192826
593,1305,1.0
593,1576,1.9538446975623815
593,1025,1.0
593,440,2.725934320721178
593,1512,1.6746911303285048
593,525,1.0
593,1623,1.0926381704811485
593,292,2.857974958536813
593,1026,2.463116776213172
593,17,2.1047545605933236
593,1397,3.0036384490970036
593,266,1.1191447515888777
593,1267,2.0177803606572744
593,1496,1.854214802367264
593,201,1.0392267247185476
593,1578,1.243953691654441
593,1050,2.2424060118805844
593,1061,1.0
593,127,1.0692800024799507
593,1658,1.0
593,554,1.954604432421565
593,221,1.0
593,1281,1.2101129305150242
593,309,1.2136375699495763
593,1394,1.0450697853316502
593,1277,1.0
593,1664,1.0
593,795,1.9314004843936163
593,606,1.0
593,155,1.0
593,1670,1.0
593,1023,2.1312163898381975
593,1671,1.530384695783819
593,489,1.4200028383064138
593,303,2.0530890557340036
593,961,1.0
593,964,1.0
593,956,2.0895109022642804
593,1328,1.0
593,920,1.0
593,281,1.0
593,511,1.8305993041596458
593,200,1.0
593,488,1.7921563616750888
593,372,1.0
593,783,1.5838931883332785
593,1444,1.0
593,1234,1.0
593,1605,1.0
593,1408,1.3728576704205362
593,1165,1.5716035924932037
593,156,1.0
593,449,1.9168781251861555
593,1003,1.0100889024699893
593,1463,1.0
593,1519,2.1064286969770323
593,791,1.0
593,198,1.0
593,276,1.0
593,1326,1.0
593,256,1.0
593,1548,1.0
593,1645,1.0
593,869,1.0
593,862,1.0
593,483,1.0
593,348,1.0
593,1275,1.2996227181122473
593,1068,1.0
593,1422,1.0
593,152,1.0
593,395,1.0
735,1436,1.5491237559379187
735,727,1.5251932364226193
735,976,1.2621396610219435
735,1047,1.0
735,932,1.0
735,1143,1.0
735,597,1.0
735,1023,1.0
735,489,1.201992326208464
735,1159,1.0
735,1417,1.0
735,1490,1.5143123252761095
735,1012,1.0
735,1042,1.0
735,1408,1.0
735,1171,1.0
735,746,1.0
735,1647,1.0
735,59,1.4430421356073
735,256,1.0
735,817,1.0
735,259,1.0
735,461,1.0
735,190,1.0
735,1275,1.0
735,1361,1.0
735,411,1.0
932,262,1.1729755976708292
932,464,1.0
932,1184,1.5311516566596954
932,1023,1.0
932,1417,1.0
932,1042,1.0
932,629,1.0
932,1246,1.0
932,1165,1.0
932,1178,1.0
932,1452,1.0
932,1418,1.0
932,651,1.0
184,1436,1.6519694407521275
184,694,1.0
184,314,2.7027851439991286
184,1440,1.295992168691785
184,1265,1.0
184,206,1.0
184,232,1.0075915168783163
184,1670,1.0
184,920,1.0
184,311,1.0
184,384,1.0
184,362,1.0
184,1432,1.0
184,277,1.0
184,1166,1.1575293250784862
141,1670,2.682772959570298
141,170,1.252936006836615
141,1159,2.83806301859237
141,311,1.3758185701628216
141,268,1.0
141,1509,1.0
141,273,1.2362642675236981
141,685,1.0
141,1028,1.0
141,483,1.331936334495552
141,530,1.0
141,1311,1.0
141,551,1.0
141,559,1.0
203,1608,1.0
203,815,1.0647417090954012
203,1660,1.0
203,292,1.714442206848307
203,1578,1.2596505251198598
203,571,1.6351799078627085
203,1050,1.0075437461885817
203,1102,1.4180632051499154
203,1658,1.0
203,983,1.0
203,449,1.0
203,1166,1.0
203,306,1.0
613,1541,1.0994757324656217
613,1670,1.6592596649561977
613,961,2.171511890957095
613,1291,1.0060960770879759
851,936,1.3452423414814845
851,1339,1.901736141319033
851,278,1.004681800462455
851,1009,1.0042354775673743
851,343,1.563145008263137
851,420,3.4734761472745808
851,440,1.0
851,1550,3.0680635991827154
851,1623,1.0
851,755,2.5520758054468278
851,813,1.0
851,1405,1.0
851,1219,1.867208192821563
851,1403,1.0
851,1193,1.0
851,1095,1.0631974073699662
851,694,2.3871686031231625
851,514,1.0
851,173,1.0
851,314,1.3060326841587844
851,82,1.856725272561282
851,602,1.0
851,42,2.0664759368587005
851,476,2.067540967529988
851,864,1.1432646067547132
851,1061,1.5691186915347741
851,206,1.6821681041059025
851,1480,3.0943713185390904
851,11,1.8551294552580198
851,795,1.8032461510244682
851,606,1.5627189528418368
851,722,3.6195451444911377
851,597,1.4991371506175142
851,1479,3.5828579922186123
851,183,1.1278034850923242
851,956,1.0
851,586,1.0
851,146,1.0
851,174,2.4122983097889596
851,1369,1.0
851,180,1.7032610049222716
851,1444,1.0
851,1234,2.9730344785659035
851,1049,1.7245114064720921
851,328,1.3754524837753987
851,230,1.0
851,312,1.1059355443819596
851,402,1.0
851,389,1.2904804813494057
851,446,1.0
851,997,1.3363391868162018
851,1484,2.436588289179154
851,124,1.114558761481944
851,89,1.5563475286650181
851,886,1.0
851,1294,1.0
851,1240,1.0186072151858427
851,452,1.3636119271191887
851,1299,1.0
851,1166,1.0
851,1614,1.0
851,700,1.0
851,1111,1.039908177973661
851,1439,1.4996442290549672
851,791,1.0
851,1293,1.0023650778360715
851,1062,1.0
851,1591,1.0
851,624,1.4635857173672107
851,470,1.8134754665210746
851,922,1.2145802046977203
851,1418,1.0
851,335,1.0
851,140,1.0
851,56,1.0
851,427,1.0
851,465,1.0
851,393,1.0
851,1531,1.0
851,842,1.2012374895163387
851,1127,1.0
125,961,1.3470634345945343
125,645,1.0
125,361,1.0
125,327,1.0
125,748,1.0
125,335,1.0
899,677,1.0974607080012608
899,961,1.7071171151301507
899,1159,1.5231734039927298
899,281,1.2994701421622747
899,418,1.1437033332184137
899,448,1.0
899,408,1.0
899,568,1.0
899,1296,1.0
60,815,1.6058867173031657
60,253,2.3426396664808844
60,17,1.989618082037122
60,554,1.7618619498251353
60,713,1.105394975940071
60,1184,2.452377781721575
60,1617,1.0
60,222,1.4696475499503692
60,269,1.0
60,1671,1.280591983320437
60,489,1.3516979319964957
60,837,1.0
60,1134,1.0
60,1490,2.407064081414115
60,937,1.0
60,59,2.104462376122534
60,256,1.0
60,1213,1.0
60,1630,1.0
60,1081,1.0824759684630836
60,461,1.0
60,163,1.0
60,530,1.0
60,1611,1.0
926,1191,1.0
926,266,1.0
926,712,1.0
926,665,1.0
926,1164,1.0
926,150,1.0
926,1238,1.0
926,1108,1.0
543,1436,1.4422622156090679
543,496,1.0
543,196,1.0
543,1664,1.0
543,916,1.0
543,460,1.0
543,1378,1.0
543,1579,1.0
543,1159,1.0
543,1490,1.0
543,1246,1.0
543,316,1.0
543,426,1.0
648,1377,1.0
648,1263,1.7780914587186643
648,87,1.0
648,440,1.1540954929092608
648,1514,1.2452742253034845
648,1397,2.95454258458917
648,1219,1.3819949951109287
648,873,1.0
648,1426,1.0
648,571,2.154921743627572
648,42,1.1808069553515022
648,569,1.3426465805457948
648,225,1.0253540791365525
648,476,1.3997652486286007
648,117,1.0
648,554,1.5392882105625398
648,1184,1.8398540919964272
648,650,1.0
648,11,1.0
648,354,1.0
648,722,1.58236226996666
648,576,1.440152662991366
648,969,1.5024830252759054
648,263,1.0
648,915,1.0
648,1134,1.0
648,783,1.0
648,1486,1.0
648,997,1.594039080659355
648,1003,1.0
648,1389,1.0
648,276,1.0
648,71,1.0
683,431,1.001223723948362
683,1263,1.632537862768825
683,661,1.0
683,1312,1.1152985498762762
683,1334,1.0953629912757743
683,976,1.7279010443822016
683,1257,1.0
683,274,1.0
683,697,1.0
683,1578,1.2390028287219943
683,1170,1.2991811169042364
683,1102,1.0
683,1212,1.0
683,476,1.4224300866198343
