user id,item id,rating
300,1499,4.514066997534032
300,130,4.221244687756107
300,1030,4.1318754943740945
300,233,2.9782244814021244
300,745,3.0511324985207744
300,1598,3.721854067017654
300,707,3.827221992340399
300,1054,3.242869781427704
300,1432,4.203978545885017
300,334,4.283075740773746
300,1646,3.885765722179606
300,452,3.8231345208562644
300,1299,4.282087845187044
300,825,3.907804709641044
300,764,3.7393107393376788
300,958,3.9555527139785642
300,101,3.9071991878784273
300,1111,3.775045077628539
300,720,3.8060551509887555
300,300,2.721029681738906
300,624,3.844531494361325
300,1208,3.3252110730896725
300,1,2.259129868174944
300,1241,2.9727727366967835
300,528,2.8607923540291273
300,32,3.4408723816074636
300,789,2.991667931792445
300,426,2.6626684102862654
300,121,2.906972678195748
300,1630,3.3581861321342736
300,862,2.3695793087853976
300,1638,3.6620879255881675
300,1275,3.1309012814470534
300,1068,3.331417883587744
300,743,2.878384012892212
300,1442,3.164997115283798
300,1340,2.6557151449204093
677,1143,2.6853167082470333
677,1617,3.278492269038412
677,460,3.234146000317631
677,836,2.283824601526034
677,263,3.3099824300831124
677,645,2.975627951827532
677,915,2.523688842485359
677,1254,2.5851526420655966
677,1328,2.493309174441534
677,281,2.941601571232314
677,483,2.7502553923395845
826,262,3.858163325404353
826,727,3.759155086479811
826,496,3.454485677925064
826,661,3.463835214239446
826,1401,3.667729791624811
826,615,3.084247782819895
826,918,3.8037327700754306
826,1211,3.0980749313165648
826,715,3.332210771236738
826,1487,3.366782380751107
826,1660,3.6752693830756513
826,1574,3.2867605808238562
826,1305,3.6323551776188223
826,801,3.01643155589188
826,628,3.5129447600519406
826,1576,3.9196317964211143
826,440,4.107131862671293
826,1292,2.745224185752897
826,1623,4.040882345265642
826,1142,3.627078635637718
826,644,3.1042857443706704
826,292,4.045456232100252
826,904,3.7937717315386994
826,253,3.139003526136155
826,1066,2.2623509027094997
826,948,2.4593101711069125
826,17,3.5005634896926225
826,1199,3.864035548614852
826,1219,4.317090377048266
826,859,2.76495115205607
826,85,3.5163404681776416
826,1207,2.6473823043812366
826,1095,3.7417903753430513
826,694,3.791189459898292
826,1078,2.5578683467428025
826,1363,3.2035671637166176
826,612,3.6017160546705984
826,584,3.5121594928083444
826,729,3.6337933397780224
826,1665,2.9996057199469757
826,1365,4.213733984241006
826,1440,3.980368889965498
826,1170,3.893773195063412
826,571,4.01918687272816
826,1050,4.0823470859512465
826,1102,4.069368917492816
826,1416,3.4698789623032438
826,1212,4.162253459839029
826,901,3.8517489640716898
826,569,4.076434908212653
826,1464,3.8199370687632004
826,209,3.634817766728474
826,482,3.8338775136391874
826,492,3.8501555476409015
826,1061,3.9885893425092376
826,824,3.926914331697369
826,1527,3.9503290648006204
826,260,3.4605657126339944
826,855,3.3137614354284586
826,239,3.349021188951465
826,346,3.1722344547214014
826,315,2.7369430250921054
826,1202,3.3075169014573413
826,13,3.300817046296176
826,983,3.8142532736207317
826,713,2.8988795748481495
826,1184,3.699260671423845
826,1143,3.179878450985918
826,1016,3.687387539978985
826,391,3.2679617407387247
826,31,2.9070803630609188
826,795,3.7651083069276003
826,562,2.5650123513285377
826,1040,3.709561154134038
826,606,3.8134304535071144
826,1378,3.581393687822222
826,597,3.6211846158519605
826,227,3.416030329958862
826,1670,3.6673524096466372
826,1023,3.4051697780204426
826,1671,3.379978149750518
826,489,3.1543614003090346
826,961,3.6466427356678426
826,969,4.231604325009242
826,956,4.497467416802202
826,1328,2.9878709171804188
826,701,2.654845736662019
826,837,3.2788904847493505
826,1272,3.4530422346021146
826,1112,3.075312650506331
826,784,2.6658093600487978
826,1307,2.8221789061443223
826,953,3.3439148247332455
826,1545,3.577882015401359
826,500,2.76677959566807
826,638,2.9342486166598984
826,1502,2.9568100309666523
826,342,2.800323378280136
826,768,2.7430498591010344
826,1551,3.40409571207183
826,570,3.0185639483709914
826,1198,3.0149061846290235
826,1601,2.3783917707202984
826,1194,3.5398375381827365
826,553,4.559881240549069
826,488,3.123569100213012
826,1042,2.931072059557333
826,372,3.468572056815667
826,874,3.528875852736741
826,457,3.6253592795410885
826,900,3.117083648384346
826,1139,4.072603633175319
826,501,3.7436101269086928
826,1444,3.9225581047128846
826,1224,3.6445465486774706
826,1495,2.9832753995058554
826,1069,2.5740091776694274
826,600,3.3153090179818805
826,676,2.7383857466723995
826,1314,3.144072173429995
826,1234,3.9241003047764296
826,1171,3.1920872469422
826,746,3.054535456826995
826,230,4.371245350023412
826,312,4.448807203611129
826,1152,3.8232520709529414
826,1243,3.972336828936482
826,1406,3.944769025978876
826,1404,3.0680151422601343
826,906,2.2592757988294627
826,246,3.5972390664382874
826,875,2.5994683288307607
826,244,3.686323334110126
826,449,3.671086718397993
826,750,2.485526852022849
826,1096,3.140886881899286
826,898,3.2598486281770302
826,707,3.6934545707354047
826,585,3.607418401297668
826,1299,4.148320423582049
826,358,4.138869361078727
826,1519,3.3129065714844486
826,1619,3.737898390704482
826,921,3.57673801330441
826,1342,2.75995719920151
826,1062,3.9721076872219103
826,1591,3.1751956495155413
826,613,2.854456335691353
826,321,3.524241296301528
826,276,3.9150886638229556
826,456,3.0741390947117804
826,1151,3.271925464580007
826,59,3.6700560780116134
826,408,3.0950264991612486
826,405,3.3140166642466213
826,412,2.4409513777383145
826,1675,3.3861835520190238
826,1649,2.8390212347550263
826,1321,3.6101972750139653
826,1169,2.7773348643357103
826,1346,3.312426453388468
826,1201,3.8321959843416615
826,1599,3.078081358954953
826,959,3.249311845153185
826,1555,2.7695053323415753
826,833,3.078323181364379
826,1231,2.8451754081499354
826,1116,3.1965599626803254
826,653,3.478476723382783
826,121,2.773205256590754
826,398,4.293162554653436
826,462,3.837419614781008
826,728,2.7785408360670214
826,1258,2.482205915731618
826,635,2.26204826620857
826,248,2.432372781134403
826,1531,4.01863963018419
826,366,3.378673220926997
826,1638,3.5283205039831733
826,258,3.0959453407726056
826,975,3.427177575362882
826,632,4.002763788803105
826,725,2.172045287221902
826,973,2.752681809630165
826,439,2.959413383738326
826,305,3.0453832430346095
826,152,2.442164029649631
826,338,2.5183743588662972
826,1611,2.7372512601336423
826,1590,3.81176936697431
826,1454,3.4199951761864598
826,1650,3.554888723499069
826,1022,3.6474485676904624
826,647,2.5846013205873177
826,1242,3.952293196107869
826,1409,2.701902392758238
826,1229,2.9077571304348493
826,1595,2.550223673854602
826,1097,2.908827917490451
826,102,2.9870187184674837
826,1175,3.447934008755777
826,6,2.7744165013041027
826,979,2.3163765093903512
826,1051,3.3213338057191093
826,1441,3.6991794097016806
826,561,2.3530330643955653
826,762,3.0002264718911995
826,512,2.9892668361050534
743,1184,3.812216318973048
743,846,2.8740723957876355
743,1541,3.313214039515623
743,1353,4.0966054328104535
743,1023,3.5181254255696452
743,303,3.849874147613196
743,361,3.777265599230198
743,1254,3.192670032353684
743,283,3.2934664906305793
743,1024,2.5586163224253236
743,1260,3.176310351627147
743,59,3.783011725560816
743,1356,2.783678471728129
448,815,3.408721961955008
448,143,3.4149458205941334
448,1263,3.4333312136765874
448,727,3.313304310059674
448,1205,3.9127608010614288
448,1339,3.272387438996043
448,681,3.594602284847946
448,343,3.4124427031597215
448,1560,3.30118370431991
448,1663,3.140418328721344
448,440,3.6612810862511567
448,145,3.1019577542282453
448,199,3.662886008629383
448,1623,3.595031568845505
448,1026,3.8536235091356734
448,976,3.6951443029222024
448,196,3.248771660392812
448,1199,3.418184772194715
448,813,3.402434629681898
448,1219,3.8712396006281287
448,1496,3.1884996749182535
448,951,3.2831700411096265
448,697,3.5043570143277414
448,703,4.129962460670885
448,314,3.855077313956532
448,82,3.388446913765454
448,929,3.863496181718899
448,1102,3.623518141072679
448,901,3.4058981876515526
448,1308,3.760197169727971
448,888,3.355878461621346
448,949,3.6481228814295936
448,640,3.790881576324222
448,735,3.713017816098958
448,209,3.188966990308337
448,492,3.4043047712207644
448,1518,3.4209553071293395
448,117,3.4554882563765137
448,824,3.481063555277232
448,1527,3.5044782883804833
448,396,3.258215967564468
448,1071,2.9681500382804824
448,1658,3.545310665701817
448,1184,3.253409895003708
448,650,3.407849191547939
448,1394,3.1768590398424124
448,1143,2.7340276745657808
448,1664,3.5610260336333317
448,391,2.8221109643185875
448,795,3.319257530507463
448,1617,3.3272032353571594
448,606,3.3675796770869773
448,677,3.8862090695965845
448,1522,2.5800740520086953
448,303,3.291067723643856
448,969,3.7857535485891045
448,1593,3.204554207017737
448,481,2.1886311156691063
448,313,3.188612099010135
448,712,3.922019276823825
448,511,3.2424619389267124
448,648,3.0417508518812006
448,1490,2.8554319330345312
448,783,3.4074482734801177
448,1359,3.386342694439081
448,1038,3.835868164943914
448,600,2.8694582415617433
448,189,3.0999603979072834
448,1164,3.6615596146854323
448,312,4.002956427190992
448,997,3.8096440192056322
448,1298,3.62841841375089
448,1237,3.6325072451996525
448,1484,3.581023365069784
448,384,3.6485771515036953
448,97,2.9138571121081167
448,699,2.751372912578235
448,799,3.2968798062730684
448,1646,3.3061475241544747
448,738,3.2414874334328267
448,358,3.6930185846585895
448,223,3.435864383930478
448,825,3.328186511615913
448,344,2.715207932770757
448,336,3.2845920389541168
448,1321,3.164346498593828
448,1326,3.0962451240634663
448,1370,3.4459256927659334
448,1180,3.6062700497975193
448,668,3.751956609305038
448,1627,3.1260004091149307
448,437,3.0133391666692098
448,242,3.225590127526263
448,842,3.444185596743517
448,1010,2.4854726857596416
448,23,2.30415264909079
448,1216,2.9508589756205548
418,1377,3.1920481695204095
418,1263,3.6288701612274594
418,834,3.2120373740014654
418,976,3.8906832504730744
418,1514,3.6131437031806497
418,1385,3.5262660979677083
418,713,2.6485677459788843
418,11,3.7964580940378743
418,722,3.7257285348418545
418,1353,3.7333379563919857
418,269,3.383810267989511
418,84,3.7351629140701124
418,1090,3.0741131597850195
418,746,2.8042236279577297
418,1178,3.183813444437174
418,1630,2.9741068816600142
418,1000,3.292941218154139
468,744,2.7037651326042402
468,1667,4.063808565667638
468,496,3.364358293908539
468,1560,3.656907096723522
468,145,3.4576811466318573
468,1512,3.7204346052584536
468,1318,4.109329143137578
468,1142,3.536951251621193
468,644,3.0141583603541453
468,976,4.050867695325814
468,1485,3.444402489808615
468,390,4.212333711049881
468,829,3.7240804614951672
468,1207,2.5572549203647115
468,694,3.701062075881767
468,951,3.6388934335132386
468,703,4.485685853074497
468,1578,4.089055943851814
468,314,4.2108007063601445
468,82,3.744170306169066
468,1102,3.979241533476291
468,901,3.7616215800551647
468,949,4.003846273833205
468,1265,3.8556682993004205
468,225,3.851301306457486
468,476,4.0344737072784485
468,1071,3.3238734306840945
468,346,3.0821070707048763
468,1394,3.5325824322460244
468,1617,3.6829266277607715
468,401,3.842397293616527
468,1159,4.167458854567128
468,1551,3.3139683280553047
468,1008,3.407268434510549
468,648,3.3974742442848127
468,553,4.469753856532544
468,783,3.7631716658837298
468,1038,4.191591557347526
468,180,3.7827676084321102
468,1465,3.531927461422773
468,1495,2.8931480154893303
468,1069,2.4838817936529023
468,1234,3.8339729207599045
468,1049,3.7458026496204067
468,604,4.215577853799651
468,575,3.792467298040811
468,997,4.165367411609244
468,1499,4.290172191912513
468,1237,3.9882306376032646
468,739,3.6064937490011495
468,223,3.79158777633409
468,1376,2.234067292568903
468,306,3.649313469519685
468,168,3.257585900032663
468,878,3.2473126782366633
468,1079,3.00216476571938
468,867,2.160100719732596
468,23,2.6598760414944023
717,1436,4.067068037546452
717,1608,3.751750356148689
717,69,3.510111477372236
717,431,4.599167847468895
717,834,3.648308461217854
717,87,4.1802780871287135
717,715,3.518170029583861
717,486,4.340252669789474
717,67,3.5535285991060035
717,1660,3.861228641422774
717,1009,3.8667847579782677
717,1191,4.245924638853548
717,797,4.280272866729372
717,527,4.612614053274081
717,420,3.8803311697119516
717,494,3.4805048028277685
717,1446,3.787216433276359
717,440,4.293091121018417
717,145,3.7337677889955057
717,525,3.254178739499151
717,1623,4.226841603612765
717,1318,4.385415785501227
717,1142,3.8130378939848413
717,279,4.01259064290024
717,1026,4.485433543902934
717,976,4.326954337689463
717,1086,3.7641114981624595
717,993,3.7284242861489543
717,1514,4.049414790397038
717,755,4.312121712063882
717,1397,4.462803091115723
717,1199,4.049994806961975
717,1405,4.119046622588094
717,1267,4.085934381033939
717,1047,3.5947324833155982
717,951,3.914980075876887
717,612,3.7876753130177216
717,584,3.6981187511554676
717,1227,3.8045423791194266
717,729,3.8197525981251457
717,293,4.289040855893207
717,1426,4.343158661030273
717,201,4.313045739880175
717,1460,4.382071671881251
717,314,4.486887348723792
717,82,4.020256948532714
717,679,4.064305526961062
717,929,4.495306216486159
717,571,4.205146131075283
717,1102,4.2553281758399395
717,1416,3.655838220650367
717,1308,4.392007204495232
717,42,4.3813097684580535
717,735,4.344827850866219
717,1265,4.131754941664068
717,476,4.310560349642097
717,864,4.489182608964676
717,1518,4.0527653418966
717,522,4.27131911447018
717,127,3.9131424557508967
717,855,3.499720693775582
717,239,3.5349804472985884
717,13,3.4867763046432994
717,983,4.000212531967855
717,650,4.0396592263152
717,1262,2.918717999358117
717,401,4.1184839359801755
717,576,3.972518039073608
717,222,3.3676549545113263
717,1671,3.5659374080976414
717,1579,3.5601293737620106
717,303,3.9228777584111167
717,915,3.204209843571367
717,1159,4.443545496930776
717,1090,3.510384247001408
717,1254,3.2656736431516045
717,1119,3.864487210472864
717,511,3.874271973693973
717,1551,3.590054970418953
717,1008,3.6833550768741974
717,44,3.3219085479539827
717,1359,4.018152729206341
717,1038,4.467678199711175
717,501,3.929569385255816
717,1444,4.108517363060008
717,1224,3.830505807024594
717,141,4.001973067599713
717,1137,3.656230386322853
717,676,2.9243450050195223
717,1246,3.495072454124347
717,148,3.8496504804174942
717,1049,4.0218892919840545
717,1020,3.718866534400937
717,980,3.9959087355933
717,1165,4.0284231666463715
717,827,3.352580197020648
717,77,4.102232342303356
717,312,4.634766461958253
717,497,4.344560915806671
717,950,4.012263401642777
717,138,4.370397470714058
717,1031,4.580078016559853
717,1556,4.227016375051842
717,788,4.049776186734369
717,844,4.285774669308843
717,389,4.341908063956699
717,1450,3.8760803050955817
717,301,4.23598715488509
717,575,4.068553940404459
717,997,4.441454053972893
717,272,4.199139173262559
717,1499,4.566258834276161
717,845,4.1466098198396075
717,72,4.389068683494403
717,1149,4.082254516133552
717,226,4.060628666579435
717,215,4.393562357592048
717,787,3.407201063820983
717,662,2.9452715958567754
717,898,3.4458078865241535
717,732,3.0142979291700893
717,51,3.3850142187554906
717,707,3.8794138290825284
717,124,3.611023470941611
717,362,4.264630085103133
717,1294,4.298092302815745
717,1463,3.738602689314824
717,1646,3.937957558921735
717,186,4.380229206841538
717,277,3.7640448084486215
717,1421,3.888965998078648
717,1647,3.68316298363113
717,1413,4.145396848211937
717,1661,4.295832613045214
717,739,3.8825803913647974
717,754,3.255450101196337
717,1456,3.867366519735098
717,484,4.342421811477321
717,825,3.959996546383173
717,700,3.871552326948016
717,764,3.791502576079808
717,1657,3.9140538323815703
717,101,3.9593910246205564
717,1111,3.827236914370668
717,1619,3.9238576490516053
717,1062,4.158066945569034
717,321,3.7102005546486514
717,470,4.033364337952734
717,1133,3.50820408762194
717,59,3.8560153363587366
717,306,3.9254001118833335
717,1167,3.674423805974202
717,405,3.4999759225937446
717,923,3.1703578367406493
717,184,4.003806582294479
717,1326,3.7280551588307267
717,1597,4.119638519044351
717,495,3.276114689490602
717,709,2.946051340049207
717,550,3.151793393450517
717,1386,3.7836616564530012
717,19,4.208779365300106
717,1180,4.238080084564779
717,348,3.9497051961092127
717,94,4.034708460349282
717,1183,4.419924906230703
717,947,3.979286503732767
717,1319,3.5276466863295144
717,275,4.204514685476847
717,632,4.188723047150228
717,1275,3.1830931181891824
717,1411,3.2936238014496912
717,973,2.9386410679772883
717,1553,4.109092808636751
717,443,3.653972857781826
717,385,3.9064633167415375
717,1441,3.885138668048804
717,1654,3.5404183245987335
717,912,3.65943512832475
205,11,4.487939124130297
205,961,4.087811936891
205,263,4.245713374045154
205,84,4.426643944162535
205,920,3.73357194120185
205,837,3.720059685972508
205,418,4.003570853680258
205,1109,3.4076331692945865
205,1264,3.0807172823271705
218,1263,3.2501106315367028
218,496,2.8254143193650423
218,1514,3.234384173489893
218,571,3.390115514168138
218,554,3.047478464838054
218,354,3.6002871516916843
218,795,3.1360369483675785
218,1617,3.1439826532172743
218,1430,2.922563904498204
218,1353,3.354578426701229
218,1044,2.856928599430883
218,1587,2.8252544428694977
218,922,2.8805979295761
218,408,2.465955140601227
218,529,2.0880647902545983
218,1530,2.842908746023475
218,878,2.7083687036931665
49,1436,3.9836409121106118
49,69,3.4266843519363954
49,262,3.9606954583156355
49,727,3.8616872193910936
49,1667,4.256468082595446
49,87,4.096850961692873
49,615,3.1867799157311776
49,822,3.203284791200702
49,1211,3.2006070642278477
49,715,3.4347429041480204
49,1205,4.461143710392848
49,1009,3.783357632542427
49,1574,3.3892927137351387
49,628,3.615476892963223
49,420,3.796904044276111
49,1560,3.8495666136513296
49,1025,3.6153337871360143
49,1512,3.913094122186261
49,199,4.211268917960803
49,1550,3.96776141206161
49,1318,4.301988660065386
49,644,3.206817877281953
49,1026,4.402006418467093
49,904,3.896303864449982
49,196,3.7971545697242317
49,253,3.2415356590474373
49,17,3.603095622603905
49,266,4.201380010688119
49,1219,4.419622509959549
49,1403,4.14807784981608
49,85,3.618872601088924
49,829,3.916739978422975
49,584,3.614691625719627
49,201,4.229618614444334
49,1365,4.316266117152289
49,314,4.403460223287952
49,929,4.411879091050318
49,1170,3.996305327974695
49,602,4.164936664545238
49,571,4.121719005639442
49,1102,4.171901050404099
49,1308,4.308580079059391
49,888,3.9042613709527654
49,1265,4.048327816228229
49,225,4.0439608233852935
49,864,4.405755483528835
49,1464,3.922469201674483
49,492,3.952687680552184
49,1518,3.969338216460759
49,522,4.187891989034339
49,1061,4.09112147542052
49,206,4.075480012904717
49,396,3.8065988768958876
49,1480,4.173706052594055
49,239,3.4515533218627477
49,346,3.274766587632684
49,1202,3.410049034368624
49,13,3.4033491792074586
49,983,3.9167854065320142
49,1394,3.725241949173832
49,1617,3.8755861446885786
49,401,4.035056810544335
49,1353,4.086181918172533
49,361,3.7668420845922777
49,835,4.139557913421274
49,956,4.599999549713485
49,1254,3.1822465177157637
49,837,3.381422617660633
49,767,3.2654598164615516
49,294,3.3291365352345155
49,135,3.330285255004573
49,953,3.446446957644528
49,1545,3.6804141483126416
49,1119,3.7810600850370233
49,511,3.790844848258132
49,329,2.8371914197091765
49,382,3.469825036716528
49,1008,3.5999279514383566
49,648,3.5901337612126203
49,874,3.6314079856480235
49,1358,3.863991365636949
49,1624,3.71362846318256
49,1359,3.9347256037705005
49,1465,3.7245869783505805
49,1064,3.914134292175074
49,501,3.8461422598199753
49,600,3.417841150893163
49,665,3.8250321376990692
49,1384,3.80780547624144
49,189,3.648343307238703
49,230,4.473777482934695
49,1164,4.209942524016852
49,497,4.26113379037083
49,205,3.9629667811733564
49,469,3.8100249514582396
49,844,4.202347543873001
49,7,3.619162676618377
49,301,4.1525600294492495
49,938,4.081462747622819
49,1499,4.482831708840321
49,796,3.9630473473590935
49,1030,4.100640205680383
49,226,3.977201541143594
49,1237,4.180890154531072
49,215,4.310135232156207
49,1077,3.5287736346503915
49,787,3.323773938385142
49,1598,3.6906187783239424
49,449,3.7736188513092754
49,1096,3.2434190148105686
49,1003,3.9095382441244073
49,1468,3.3903232183083745
49,1432,4.172743257191305
49,216,3.3696318257050004
49,1491,3.5948815964842065
49,358,4.2414014939900095
49,252,4.281374655136082
49,960,3.5587893605698087
49,1136,3.7759129892464167
49,344,3.2635908421021766
49,1111,3.7438097889348274
49,775,3.558358864218887
49,943,3.5004941275694494
49,1591,3.2777277824268234
49,1445,3.156299170158926
49,392,3.2505401563766583
49,408,3.197558632072531
49,316,3.574749438064898
49,1677,3.3403634845580727
49,410,2.922966911431354
49,1321,3.7127294079252477
49,1346,3.4149585862997505
49,1530,3.5745122374947793
49,121,2.875737389502037
49,1180,4.1546529591289385
49,1604,3.261919487518058
49,27,3.3244461627253337
49,310,2.876837377834313
49,94,3.9512813349134417
49,1068,3.300182594894032
49,1411,3.2101966760138505
49,76,3.2716928648953085
49,407,3.8528880497777824
49,1097,3.0113600504017337
49,290,2.461172792885066
49,1039,3.248945834812061
653,1608,4.066588498780342
653,295,4.515967717136439
653,87,4.495116229760366
653,1339,4.219035616394956
653,278,4.343528471454731
653,292,4.5462536330790275
653,1026,4.800271686534586
653,976,4.641792480321115
653,390,4.803258496045182
653,297,3.902495933762618
653,813,4.349082807080811
653,266,4.599645278755612
653,1405,4.433884765219746
653,1219,4.817887778027042
653,1403,4.546343117883574
653,1267,4.400772523665591
653,1496,4.135147852317166
653,694,4.291986860877068
653,697,4.451005191726654
653,873,4.218695125270137
653,1460,4.696909814512903
653,1578,4.679980728847115
653,1170,4.394570596042188
653,602,4.563201932612731
653,1102,4.570166318471592
653,888,4.302526639020259
653,640,4.737529753723135
653,225,4.442226091452787
653,1518,4.367603484528252
653,522,4.586157257101833
653,824,4.427711732676145
653,232,4.373446373636792
653,983,4.315050674599507
653,650,4.354497368946852
653,1277,4.11028576671569
653,401,4.433322078611828
653,722,4.476837764689895
653,1353,4.484447186240027
653,712,4.868667454222738
653,174,4.059208211641065
653,553,5.0
653,1444,4.42335550569166
653,141,4.316811210231365
653,604,4.806502638794952
653,230,4.872042751002188
653,77,4.417070484935009
653,1164,4.608207792084345
653,312,4.949604604589905
653,205,4.36123204924085
653,1235,4.6537721065901065
653,1338,4.594907291763318
653,7,4.0174279446858705
653,1486,4.617711158897017
653,389,4.656746206588352
653,573,4.101371758716869
653,574,4.915603161584574
653,845,4.46144796247126
653,72,4.7039068261260555
653,215,4.7084005002237
653,1341,4.149318552640381
653,699,3.698021089977148
653,955,3.763130326404776
653,124,3.9258616135732636
653,317,4.308986761112912
653,1003,4.3078035121919
653,371,4.051556866334679
653,89,4.920940354259031
653,1432,4.571008525258799
653,1463,4.053440831946477
653,186,4.695067349473191
653,1535,4.582730741332747
653,452,4.190164500230046
653,625,4.34133388358449
653,1584,4.710781691100016
653,484,4.657259954108973
653,1614,4.644305226757204
653,1657,4.228891975013223
653,702,3.817774758919372
653,1111,4.14207505700232
653,1062,4.472905088200686
653,937,4.071550037768526
653,1380,4.242230911774729
653,1418,4.250768688579447
653,462,4.338217015759784
653,1180,4.552918227196432
653,122,4.005324375263982
653,947,4.29412464636442
653,632,4.503561189781881
653,672,4.590333841588691
653,407,4.251153317845276
653,1075,4.196630179664741
653,877,4.410866665702851
653,1222,3.695926573606992
436,1667,4.157453721501871
436,1391,2.713948955773357
436,1401,3.671247563442519
436,715,3.335728543054446
436,681,4.043970833085791
436,527,4.430172566744666
436,1305,3.6358729494365303
436,549,3.600882695243075
436,801,3.019949327709588
436,1576,3.923149568238822
436,1560,3.750552252557755
436,1025,3.5163194260424397
436,292,4.04897400391796
436,1334,3.8134648350632654
436,1026,4.302992057373519
436,904,3.7972895033564074
436,976,4.144512851160047
436,390,4.305978866884114
436,196,3.698140208630657
436,813,3.8518031779197432
436,266,4.102365649594544
436,1219,4.320608148865974
436,1507,4.002601646060511
436,1403,4.049063488722506
436,859,2.768468923873778
436,274,3.295685183557645
436,1496,3.6378682231560986
436,951,3.7325385893474716
436,514,3.0782310139401203
436,697,3.9537255625655865
436,584,3.5156772646260523
436,173,3.5481445478302565
436,1227,3.6221008925900113
436,729,3.6373111115957304
436,314,4.3044458621943775
436,82,3.837815462003299
436,602,4.065922303451663
436,1050,4.0858648577689545
436,1308,4.209565717965816
436,42,4.198868281928639
436,569,4.079952680030361
436,864,4.306741122435261
436,1464,3.8234548405809083
436,492,3.8536733194586095
436,1518,3.8703238553671846
436,522,4.088877627940764
436,1061,3.9921071143269455
436,260,3.4640834844517023
436,239,3.352538960769173
436,232,3.876166744475724
436,309,3.530753538199219
436,983,3.8177710454384397
436,1394,3.6262275880802575
436,1143,3.183396222803626
436,401,3.93604244945076
436,956,4.500985188619911
436,648,3.4911194001190458
436,1490,3.3048004812723764
436,1369,3.562441717094751
436,235,2.939621941820166
436,44,3.1394670614245674
436,783,3.856816821717963
436,1444,3.9260758765305925
436,1224,3.6480643204951786
436,565,2.7563061927085117
436,1259,3.5689212390678726
436,189,3.5493289461451285
436,1171,3.195605018759908
436,831,4.147072852502198
436,1164,4.110928162923278
436,138,4.187955984184642
436,1031,4.397636530030438
436,1338,4.09762766260225
436,389,4.159466577427284
436,156,3.4477747860148913
436,1499,4.383817347746746
436,845,3.9641683333101922
436,1149,3.899813029604136
436,226,3.878187180050019
436,1237,4.081875793437497
436,919,2.4704336430321385
436,97,3.363225660345962
436,1185,3.0531839495183046
436,1598,3.591604417230368
436,898,3.263366399994738
436,1488,2.673632264379583
436,1432,4.073728896097731
436,1655,3.906317653704944
436,1463,3.5561612027854093
436,277,3.5816033219192063
436,1647,3.500721497101715
436,1456,3.684925033205683
436,1354,3.6350874884482396
436,1166,4.302108314135299
436,1614,4.147025597596136
436,157,2.9545081929893904
436,1251,3.150407957052094
436,764,3.6090610895503925
436,1249,3.2686038449129766
436,922,3.5131870599538297
436,185,4.186455656338921
436,426,2.532418760498979
436,550,2.969351906921102
436,121,2.776723028408462
436,27,3.2254318016317596
436,345,3.7891899800509106
436,674,3.5931618285101714
436,349,3.323864466520626
436,1595,2.5537414456723098
15,69,3.699351608635892
15,815,4.229772127985924
15,262,4.233362715015132
15,496,3.829685067535843
15,87,4.369518218392369
15,1391,3.0856305735664282
15,918,4.17893215968621
15,67,3.7427687303696593
15,527,4.801854184537737
15,628,3.8881441496627196
15,1560,4.122233870350826
15,1025,3.888001043835511
15,1312,3.9011418791333585
15,924,3.4966287793202886
15,644,3.4794851339814494
15,279,4.201830774163896
15,464,2.8613147422638003
15,1257,3.8408241154771563
15,1066,2.637550292320279
15,948,2.8345095607176916
15,363,4.13698312493304
15,479,3.032067735399232
15,829,4.189407235122472
15,1047,3.783972614579254
15,514,3.4499126317331914
15,1518,4.242005473160256
15,127,4.102382587014552
15,260,3.8357651022447734
15,688,3.7741750275808044
15,1184,4.074460061034625
15,1664,4.382076199664248
15,43,3.6780093912062464
15,606,4.188629843117893
15,1430,3.926834652669005
15,597,3.9963840054627395
15,429,4.1123215468578955
15,1023,3.7803691676312217
15,1272,3.8282416242128936
15,281,3.8113627035819775
15,953,3.7191142143440246
15,99,3.0028984831494965
15,590,3.1172871598971637
15,954,3.69681441709394
15,1008,3.872595208137853
15,1012,2.9036852583151553
15,544,3.475626625949582
15,44,3.5111486792176385
15,874,3.90407524234752
15,1033,3.785461408119837
15,523,3.523103044930807
15,898,3.6350480177878093
15,585,3.9826177909084466
15,1054,3.484301749433489
15,286,3.4170381377718924
15,455,3.1686314632997963
15,1252,3.029033237688896
15,1260,3.4385540936887233
15,1111,4.016477045634324
15,1619,4.113097780315261
15,1455,3.9016138030174066
15,276,4.290288053433735
15,1151,3.647124854190786
15,1,2.5005618361807294
15,1675,3.761382941629803
15,308,3.2225333055461425
15,1649,3.2142206243658054
15,32,3.6823043496132484
15,68,3.490870619839509
15,1477,3.68144142339983
15,1346,3.687625842999247
15,387,3.092461716905749
15,690,2.684425957888112
15,256,2.9611347122410256
15,1213,3.5037452480811226
15,1558,3.1942946828094216
15,1028,3.3793059925128146
15,259,3.7232742000768404
15,427,3.103825903801458
15,1109,3.341663357682208
15,1604,3.5345867442175547
15,635,2.637247655819349
15,348,4.138945327372868
15,721,2.9503708931319306
15,1275,3.372333249452838
15,95,3.605103345712378
15,1128,2.864546805607132
15,899,2.922668260653909
15,850,4.0857904360017905
15,1055,2.5707692141321425
15,1611,3.1124506497444218
15,1506,3.7411511829072137
15,851,3.1954792786606916
15,139,3.992937249105728
15,160,2.3768015758553833
15,647,2.9598007101980968
