user id,item id
396,1265
396,1464
396,1518
396,346
396,983
396,713
396,650
396,1378
396,1430
396,1269
396,489
396,956
396,712
396,1137
396,1259
396,189
396,604
396,1165
396,575
396,272
396,1499
396,594
396,449
396,585
396,89
396,1463
396,1647
396,1528
396,958
396,1503
396,1111
396,943
396,276
396,1321
396,869
396,91
887,815
887,431
887,1377
887,1628
887,1667
887,763
887,526
887,513
887,918
887,486
887,1205
887,681
887,440
887,196
887,297
887,813
887,266
887,1219
887,843
887,1496
887,1170
887,1212
887,1308
887,225
887,1061
887,1480
887,1658
887,1616
887,905
887,650
887,1664
887,1016
887,795
887,606
887,722
887,1353
887,1479
887,1023
887,489
887,969
887,645
887,1159
887,920
887,701
887,1272
887,1134
887,311
887,928
887,553
887,148
887,831
887,312
887,575
887,1298
887,1406
887,449
887,428
887,1619
887,1370
887,748
887,499
887,672
887,1080
887,237
887,80
249,295
249,143
249,1667
249,527
249,420
249,1512
249,1318
249,1267
249,1496
249,873
249,729
249,1170
249,1050
249,1102
249,1212
249,901
249,569
249,476
249,522
249,1527
249,206
249,396
249,127
249,1658
249,554
249,1281
249,309
249,650
249,1394
249,1617
249,894
249,712
249,457
249,783
249,1064
249,623
249,141
249,1495
249,1069
249,600
249,604
249,312
249,672
36,1608
36,815
36,262
36,431
36,727
36,87
36,1660
36,1576
36,494
36,535
36,279
36,520
36,829
36,1267
36,1385
36,694
36,201
36,1365
36,314
36,419
36,1464
36,482
36,1518
36,260
36,239
36,232
36,315
36,983
36,391
36,1430
36,429
36,1670
36,303
36,712
36,1307
36,1545
36,1525
36,1490
36,457
36,501
36,389
36,1406
36,261
36,1647
36,1299
36,428
36,1585
36,1619
36,921
36,198
36,308
36,1256
36,461
36,621
36,1068
36,973
36,842
36,40
871,1113
871,815
871,1667
871,10
871,615
871,917
871,628
871,1512
871,196
871,253
871,297
871,1267
871,314
871,1440
871,1050
871,1212
871,225
871,239
871,315
871,1617
871,1269
871,838
871,768
871,1601
871,1160
871,745
871,1598
871,1096
871,898
871,1054
871,157
871,1519
871,1253
871,28
871,1548
871,1231
871,1097
871,1340
871,561
361,1608
361,69
361,431
361,1472
361,976
361,951
361,569
361,1061
361,824
361,401
361,1378
361,488
361,1139
361,1482
361,845
361,734
361,358
361,716
361,1573
361,154
749,1377
749,1512
749,390
749,266
749,1170
749,127
749,263
749,313
749,594
749,449
749,335
749,761
46,606
46,1670
46,1023
46,303
46,577
46,263
46,84
46,1090
46,701
46,418
46,283
46,1260
599,664
599,1608
599,1177
599,496
599,526
599,1472
599,513
599,1209
599,917
599,1576
599,420
599,1663
599,1182
599,976
599,993
599,253
599,849
599,1199
599,951
599,584
599,1365
599,1578
599,1518
599,315
599,916
599,795
599,1617
599,401
599,606
599,677
599,956
599,1272
599,648
599,148
599,980
599,1033
599,1165
599,746
599,1486
599,446
599,1003
599,455
599,958
599,1519
599,198
599,68
599,154
599,1256
599,696
599,1258
599,1627
599,621
599,1638
599,1068
599,1422
599,1609
599,1553
599,1200
599,1595
599,1644
599,757
599,537
599,774
489,1436
489,1113
489,1608
489,815
489,295
489,262
489,431
489,727
489,1667
489,834
489,661
489,1391
489,409
489,1487
489,917
489,1009
489,1574
489,1576
489,420
489,1560
489,147
489,145
489,1512
489,1623
489,1312
489,1182
489,535
489,644
489,292
489,1334
489,1606
489,1257
489,253
489,1066
489,17
489,1397
489,1507
489,1099
489,1267
489,274
489,1496
489,694
489,514
489,873
489,1363
489,612
489,584
489,729
489,1365
489,1578
489,1050
489,419
489,1464
489,482
489,1518
489,1527
489,127
489,1625
489,260
489,554
489,315
489,1202
489,983
489,1394
489,932
489,352
489,1016
489,916
489,31
489,1082
489,606
489,460
489,597
489,1333
489,155
489,1269
489,1023
489,1352
489,303
489,961
489,969
489,1159
489,1328
489,712
489,1307
489,953
489,1525
489,638
489,490
489,511
489,590
489,954
489,752
489,648
489,544
489,1042
489,158
489,1358
489,900
489,1064
489,501
489,1224
489,565
489,1259
489,1495
489,676
489,189
489,156
489,1237
489,1484
489,97
489,233
489,745
489,449
489,261
489,585
489,1585
489,960
489,157
489,1251
489,1252
489,448
489,1342
489,943
489,300
489,613
489,1455
489,1151
489,306
489,273
489,405
489,1241
489,1675
489,1392
489,68
489,1477
489,779
489,356
489,941
489,28
489,369
489,959
489,256
489,833
489,1645
489,1213
489,1231
489,121
489,1558
489,696
489,57
489,166
489,1633
489,27
489,168
489,935
489,619
489,1538
489,726
489,1228
489,698
489,1128
489,899
489,1422
489,957
489,1055
489,583
489,863
489,1175
489,6
489,1051
489,229
489,1407
489,1615
761,1436
761,295
761,143
761,1667
761,834
761,1576
761,1257
761,253
761,1066
761,829
761,1658
761,289
761,1184
761,1016
761,391
761,31
761,43
761,1617
761,1430
761,597
761,429
761,1670
761,489
761,303
761,961
761,956
761,586
761,1254
761,1328
761,281
761,578
761,500
761,544
761,1042
761,783
761,1384
761,1287
761,1054
761,478
761,59
761,1241
761,1675
761,709
761,1530
761,793
761,1471
761,345
761,190
761,163
761,258
761,139
761,443
761,18
704,143
704,727
704,1628
704,1667
704,661
704,1391
704,1211
704,1567
704,1576
704,147
704,1550
704,1507
704,274
704,1193
704,173
704,929
704,42
704,419
704,396
704,127
704,221
704,498
704,1143
704,1617
704,227
704,429
704,269
704,489
704,961
704,577
704,956
704,1254
704,1328
704,701
704,578
704,382
704,200
704,648
704,796
704,215
704,246
704,662
704,51
704,504
704,286
704,1413
704,223
704,1585
704,960
704,1528
704,101
704,159
704,775
704,1445
704,392
704,1455
704,1668
704,316
704,1321
704,793
704,1028
704,483
704,1356
704,168
704,393
704,163
704,672
704,1228
704,637
704,698
704,850
704,177
704,425
704,434
704,538
704,942
704,480
754,1667
754,527
754,1403
754,829
754,1365
754,1265
754,1184
754,1143
754,874
754,230
754,788
754,132
381,815
381,262
381,1263
381,496
381,87
381,681
381,1026
381,1047
381,1385
381,703
381,602
381,824
381,11
381,916
381,1617
381,460
381,576
381,230
381,651
351,815
351,262
351,355
351,834
351,1205
351,535
351,1606
351,1514
351,196
351,297
351,363
351,1385
351,666
351,597
351,1670
351,1352
351,1579
351,1042
351,1165
351,509
351,621
351,351
659,1623
659,1026
659,1518
659,677
659,1023
659,1159
659,1272
659,1038
659,1165
659,1354
659,1299
659,223
659,1503
659,587
475,1617
475,562
475,1670
475,969
475,1600
475,1159
475,835
475,281
475,311
475,313
475,717
475,784
475,408
475,273
475,1570
621,815
621,295
621,143
621,1205
621,1567
621,420
621,292
621,1334
621,17
621,479
621,376
621,1099
621,1267
621,694
621,951
621,1365
621,1440
621,571
621,1050
621,1102
621,1212
621,901
621,419
621,864
621,482
621,824
621,1527
621,232
621,983
621,650
621,597
621,1671
621,1044
621,712
621,1119
621,511
621,1551
621,1008
621,1358
621,1064
621,141
621,497
621,205
621,997
621,226
621,707
621,1294
621,1661
621,764
621,952
621,1151
621,59
621,728
621,71
621,345
621,674
621,821
621,1396
917,297
917,363
917,1397
917,1496
917,571
917,31
917,1490
917,746
917,408
917,793
917,259
836,1436
836,295
836,1263
836,1667
836,1339
836,681
836,527
836,145
836,1142
836,292
836,1026
836,1578
836,82
836,571
836,42
836,569
836,476
836,482
836,1518
836,127
836,983
836,460
836,677
836,1353
836,597
836,1159
836,835
836,956
836,148
836,1234
836,189
836,604
836,312
836,844
836,389
836,1499
836,1030
836,15
836,738
836,1299
836,1062
836,775
836,1167
836,462
836,1180
836,977
305,1401
305,1209
305,681
305,278
305,1009
305,1576
305,1512
305,1334
305,1026
305,904
305,196
305,314
305,679
305,42
305,1265
305,482
305,522
305,1061
305,396
305,391
305,795
305,722
305,597
305,1670
305,1159
305,712
305,1196
305,1374
305,874
305,783
305,1164
305,788
305,7
305,1344
305,1499
305,449
305,903
305,358
305,1326
305,668
305,197
305,704
679,1436
679,815
679,295
679,149
679,431
679,1263
679,727
679,1628
679,744
679,526
679,1205
679,67
679,420
679,1560
679,494
679,1025
679,1663
679,147
679,440
679,145
679,525
679,1623
679,1142
679,279
679,292
679,1026
679,196
679,266
679,1219
679,1507
679,1403
679,85
679,1099
679,1047
679,1496
679,1095
679,873
679,584
679,201
679,1460
679,1170
679,901
679,1308
679,42
679,735
679,1265
679,569
679,419
679,893
679,482
679,522
679,1297
679,1061
679,824
679,1527
679,396
679,1480
679,260
679,1616
679,232
679,346
679,13
679,983
679,905
679,1184
679,1277
679,11
679,401
679,1430
679,597
679,576
679,222
679,269
679,1023
679,1522
679,1671
679,170
679,489
679,961
679,1291
679,956
679,1254
679,281
679,752
679,648
679,1369
679,457
679,783
679,1038
679,180
679,1465
679,501
679,623
679,1444
679,1259
679,600
679,1234
679,189
679,1408
679,77
679,1164
679,312
679,497
679,205
679,950
679,138
679,1556
679,469
679,844
679,1344
679,368
679,156
679,1450
679,1152
679,1243
679,130
679,1149
679,1030
679,226
679,246
679,244
679,1598
679,1001
679,707
679,124
679,1003
679,362
679,1287
679,1058
679,89
679,1432
679,90
679,271
679,277
679,1429
679,1421
679,1014
679,1647
679,1413
679,739
679,738
679,790
679,1299
679,358
679,1166
679,825
679,1136
679,764
679,1619
679,1062
679,375
679,1668
679,1274
679,624
679,1151
679,1167
679,316
679,1477
679,86
679,941
679,653
679,1418
679,1386
679,858
679,748
679,284
679,1101
679,1180
679,1317
679,461
679,427
679,749
679,348
679,71
679,94
679,1183
679,1125
679,370
679,1068
679,439
679,674
679,957
679,1368
679,1084
679,1494
679,48
679,1129
679,214
679,708
679,404
679,1504
679,60
679,1672
679,861
679,1575
679,818
679,1216
679,1636
679,811
679,865
1,815
1,1667
1,1339
1,1305
1,420
1,440
1,525
1,1623
1,976
1,1507
1,314
1,1212
1,888
1,640
1,1265
1,476
1,893
1,206
1,1480
1,309
1,1184
1,722
1,1353
1,170
1,1090
1,928
1,1358
1,501
1,1444
1,604
1,230
1,1338
1,997
1,1499
1,72
1,1030
1,826
1,790
1,428
1,958
1,1062
1,1167
1,1201
1,978
1,177
1,1494
1,524
157,727
157,1567
157,278
157,1009
157,549
157,1576
157,1560
157,440
157,1257
157,1219
157,829
157,274
157,694
157,1460
157,1365
157,1102
157,1212
157,1308
157,225
157,1464
157,1518
157,554
157,221
157,1184
157,401
157,1670
157,1522
157,303
157,645
157,1159
157,1358
157,1624
157,141
157,831
157,1152
157,1243
157,1656
157,594
157,246
157,1287
157,271
157,1413
157,252
157,101
157,778
157,791
157,1062
157,321
157,276
157,1241
157,1630
157,541
157,1188
157,808
29,763
29,87
29,199
29,1026
29,976
29,694
29,1102
29,1212
29,42
29,864
29,206
29,783
29,328
29,1338
29,1344
29,1450
29,574
29,272
29,215
29,89
29,821
835,1257
835,253
835,297
835,571
835,688
835,31
835,1617
835,303
835,961
835,45
835,746
835,594
835,1241
835,959
835,519
233,295
233,262
233,149
233,936
233,681
233,1009
233,440
233,145
233,1318
233,292
233,1026
233,976
233,390
233,755
233,1219
233,1507
233,1095
233,201
233,82
233,1102
233,1308
233,569
233,225
233,893
233,1518
233,117
233,1527
233,983
233,677
233,1670
233,1023
233,1593
233,1600
233,964
233,311
233,1139
233,1064
233,1165
233,831
233,328
233,1031
233,469
233,788
233,844
233,402
233,446
233,574
233,845
233,1484
233,384
233,244
233,89
233,886
233,90
233,1354
233,358
233,1389
233,1136
233,1503
233,1174
233,1062
233,470
233,798
233,990
233,668
233,930
233,370
233,655
233,828
233,1083
233,821
233,877
233,1515
779,1023
779,1522
779,961
779,577
779,1159
779,327
779,283
779,483
779,978
854,170
854,489
854,969
854,645
854,1159
854,578
854,656
854,1503
854,273
854,467
854,614
783,1184
783,1671
783,1593
783,84
783,626
783,1351
783,1566
783,1532
783,910
537,1377
537,727
537,1005
537,87
537,1576
537,199
537,535
537,1397
537,1199
537,843
537,1578
537,569
537,419
537,1061
537,1616
537,221
537,289
537,606
537,1353
537,1670
537,964
537,382
537,1444
537,997
537,1406
537,707
537,1413
537,223
537,825
537,937
537,1321
537,1289
537,672
537,1053
537,998
537,792
770,815
770,1377
770,1177
770,1628
770,1667
770,1401
770,409
770,918
770,1567
770,1339
770,917
770,67
770,1574
770,1576
770,494
770,147
770,1318
770,924
770,279
770,1334
770,976
770,1485
770,196
770,948
770,1507
770,1207
770,274
770,1496
770,951
770,514
770,873
770,584
770,729
770,1665
770,201
770,1365
770,1170
770,602
770,571
770,1102
770,901
770,42
770,419
770,1518
770,1061
770,824
770,1658
770,1625
770,688
770,239
770,1202
770,1184
770,650
770,932
770,43
770,1617
770,401
770,1333
770,269
770,925
770,489
770,577
770,361
770,920
770,135
770,1545
770,500
770,123
770,1374
770,544
770,1042
770,180
770,1474
770,1165
770,446
770,575
770,97
770,745
770,787
770,1598
770,124
770,1287
770,1647
770,452
770,428
770,960
770,764
770,702
770,1519
770,218
770,1268
770,392
770,1455
770,456
770,1151
770,1
770,1167
770,1241
770,1573
770,308
770,789
770,959
770,74
770,1081
770,587
770,728
770,1410
770,465
770,1473
770,351
770,672
770,637
770,973
770,439
770,1128
770,1048
770,1590
770,680
770,647
770,1018
770,895
893,1205
893,644
893,984
893,571
893,554
893,932
893,1042
893,1171
893,1275
709,1436
709,664
709,295
709,1177
709,1391
709,1660
709,628
709,1292
709,1512
709,199
709,644
709,1026
709,904
709,976
709,1485
709,993
709,196
709,297
709,1207
709,1496
709,584
709,1440
709,1416
709,225
709,419
709,209
709,482
709,127
709,309
709,315
709,1202
709,905
709,1394
709,562
709,401
709,222
709,1522
709,489
709,631
709,1525
709,500
709,511
709,1008
709,648
709,1012
709,544
709,488
709,372
709,783
709,1359
709,900
709,600
709,665
709,1384
709,1404
709,1124
709,241
709,449
709,898
709,659
709,1003
709,1287
709,1647
709,157
709,1657
709,300
709,1445
709,198
709,533
709,1
709,789
709,923
709,1094
709,1231
709,121
709,696
709,462
709,663
709,1626
709,1553
709,842
709,1644
709,1097
709,290
811,1436
811,87
811,1205
811,1257
811,1496
811,354
811,795
811,1541
811,677
811,470
811,316
551,143
551,1660
551,292
551,976
551,390
551,196
551,1397
551,694
551,201
551,314
551,1170
551,571
551,1102
551,1212
551,901
551,569
551,893
551,1527
551,983
551,713
551,391
551,795
551,429
551,925
551,489
551,920
551,1490
551,604
551,1165
551,497
551,1499
551,362
551,1528
551,1013
551,461
251,262
251,143
251,1377
251,1667
251,763
251,496
251,87
251,513
251,918
251,1660
251,1009
251,628
251,440
251,199
251,1550
251,1312
251,1026
251,976
251,520
251,297
251,755
251,843
251,584
251,201
251,703
251,1365
251,314
251,1440
251,1050
251,901
251,888
251,893
251,482
251,396
251,1658
251,260
251,554
251,713
251,1394
251,932
251,1277
251,1143
251,391
251,43
251,1541
251,961
251,418
251,712
251,1042
251,1465
251,1246
251,1474
251,665
251,1408
251,746
251,328
251,585
251,1054
251,1647
251,739
251,958
251,101
251,775
251,392
251,306
251,408
251,709
251,462
251,663
251,1250
251,975
251,1176
428,1436
428,1113
428,815
428,763
428,715
428,681
428,527
428,1576
428,1560
428,1318
428,1182
428,292
428,1257
428,196
428,1397
428,1199
428,1507
428,376
428,314
428,1416
428,225
428,419
428,1464
428,1518
428,221
428,650
428,932
428,666
428,562
428,1262
428,1352
428,489
428,586
428,920
428,281
428,481
428,712
428,1119
428,1194
428,604
428,827
428,230
428,205
428,1486
428,707
428,1287
428,1647
428,1528
428,994
428,59
428,408
428,1289
428,635
428,345
428,258
428,1566
428,40
934,431
934,727
934,1205
934,1660
934,976
934,993
934,297
934,266
934,1267
934,274
934,1365
934,571
934,1102
934,554
934,1184
934,391
934,31
934,795
934,1617
934,401
934,1023
934,1579
934,303
934,874
934,1038
934,746
934,72
934,1287
934,90
934,408
934,1081
934,258
934,1275
102,815
102,262
102,976
102,1199
102,606
102,1353
102,227
102,961
102,922
102,59
147,1205
147,527
147,440
147,199
147,1623
147,1318
147,279
147,1334
147,1026
147,196
147,1397
147,1578
147,82
147,1102
147,888
147,893
147,492
147,1527
147,1658
147,1184
147,498
147,846
147,429
147,489
147,303
147,418
147,1259
147,1605
147,312
147,138
147,1486
147,938
147,1237
147,1598
147,449
147,826
147,1062
147,59
147,306
147,1167
147,1326
72,727
72,4
72,1205
72,1286
72,924
72,1334
72,1026
72,904
72,1300
72,297
72,17
72,266
72,1403
72,376
72,85
72,173
72,729
72,314
72,1440
72,1102
72,901
72,888
72,864
72,206
72,1071
72,855
72,554
72,346
72,309
72,983
72,650
72,932
72,498
72,795
72,1617
72,846
72,1670
72,712
72,1119
72,490
72,123
72,342
72,874
72,1358
72,882
72,1224
72,141
72,1259
72,1408
72,156
72,1482
72,241
72,955
72,1345
72,261
72,1287
72,1646
72,90
72,891
72,81
72,436
72,1456
72,223
72,960
72,344
72,791
72,405
72,550
72,568
72,310
72,122
72,407
72,1483
72,1396
414,917
414,1026
414,1212
414,1625
414,260
414,983
414,391
414,1617
414,846
414,1541
414,1023
414,1328
414,1490
414,1012
414,158
414,1224
414,565
414,926
414,1259
414,676
414,1246
414,1408
414,875
414,1185
414,662
414,1528
414,408
414,1675
414,833
414,1213
414,869
414,1168
414,339
414,483
414,388
414,530
414,1435
78,1113
78,1608
78,815
78,262
78,431
78,834
78,1391
78,1487
78,1567
78,147
78,1550
78,1334
78,1066
78,297
78,17
78,1397
78,584
78,1365
78,571
78,888
78,225
78,482
78,688
78,239
78,1281
78,713
78,1184
78,597
78,1333
78,155
78,1671
78,489
78,1525
78,1417
78,511
78,1008
78,1012
78,158
78,141
78,676
78,1408
78,1171
78,746
78,138
78,97
78,233
78,1598
78,1096
78,1491
78,960
78,1519
78,1111
78,1591
78,613
78,1455
78,533
78,59
78,408
78,1241
78,1677
78,1649
78,528
78,410
78,1321
78,1169
78,1477
78,779
78,923
78,256
78,1548
78,426
78,817
78,793
78,121
78,1630
78,1081
78,1580
78,1626
78,166
78,36
78,1400
78,1275
78,164
78,899
78,1361
78,609
78,338
78,177
78,863
78,1595
78,1594
78,70
560,1205
560,1191
560,976
560,1514
560,1360
560,843
560,1496
560,293
560,1616
560,781
560,1184
560,1617
560,597
560,1023
560,1522
560,577
560,1593
560,645
560,854
560,1490
560,1234
560,1406
560,168
560,509
560,245
560,811
908,498
908,677
908,1023
908,1522
908,361
908,607
908,1159
908,835
908,1328
908,578
908,1503
908,408
908,316
908,1028
908,1356
614,431
614,1026
614,520
614,196
614,1440
614,602
614,1464
614,1527
614,713
614,43
614,722
614,1159
614,964
614,712
614,1490
614,273
614,1573
614,32
614,348
651,677
651,961
651,1159
651,1090
651,1254
651,837
651,1121
651,1509
651,1260
651,1311
651,1161
651,551
93,196
93,846
93,489
93,1044
93,1254
93,381
93,311
93,104
93,268
93,488
93,1054
93,408
93,1570
93,568
93,1381
93,1161
93,1270
331,143
331,727
331,1667
331,87
331,715
331,936
331,1205
331,527
331,1560
331,147
331,1142
331,292
331,1026
331,1257
331,297
331,948
331,376
331,829
331,1207
331,1047
331,314
331,1170
331,1212
331,42
331,225
331,1464
331,1625
331,221
331,1184
331,650
331,31
331,1617
331,460
331,1353
331,170
331,1352
331,956
331,578
331,327
331,784
331,135
331,329
331,1551
331,1490
331,1012
331,1358
331,1064
331,1137
331,469
331,575
331,1077
331,449
331,51
331,1003
331,1429
331,436
331,1647
331,375
331,470
331,685
331,405
331,1573
331,1321
331,1477
331,1004
331,789
331,959
331,1420
331,1530
331,668
331,427
331,57
331,168
331,439
331,1128
331,601
331,944
331,307
260,1667
260,527
260,1576
260,440
260,1512
260,1550
260,279
260,292
260,1334
260,904
260,196
260,17
260,1397
260,1219
260,829
260,1267
260,694
260,173
260,1227
260,201
260,1440
260,679
260,1102
260,901
260,888
260,225
260,476
260,522
260,1527
260,127
260,1184
260,1143
260,401
260,722
260,677
260,489
260,956
260,281
260,418
260,372
260,1358
260,783
260,1064
260,312
260,950
260,7
260,938
260,272
260,1149
260,1030
260,226
260,215
260,449
260,271
260,790
260,252
260,1528
260,587
260,568
260,1180
260,1396
260,861
260,765
483,1608
483,431
483,834
483,1472
483,918
483,681
483,420
483,694
483,201
483,82
483,1170
483,1102
483,1464
483,492
483,1061
483,1527
483,1658
483,855
483,309
483,650
483,576
483,489
483,1076
483,854
483,1374
483,174
483,752
483,501
483,1224
483,141
483,1259
483,600
483,1165
483,1482
483,845
483,598
483,244
483,787
483,799
483,334
483,358
483,223
483,1614
483,1136
483,1252
483,1203
483,375
483,198
483,185
483,1573
483,1201
483,1289
483,653
483,962
483,1176
483,895
483,1559
911,815
911,727
911,253
911,17
911,1496
911,571
911,795
911,1617
911,1247
911,961
911,281
911,544
911,488
911,189
911,1408
911,827
911,585
911,59
911,1351
165,755
165,677
165,576
165,1159
165,446
165,702
165,284
245,664
245,815
245,1177
245,1667
245,496
245,87
245,1205
245,67
245,1660
245,801
245,1292
245,1312
245,644
245,390
245,297
245,1207
245,1047
245,201
245,1365
245,82
245,679
245,1308
245,1518
245,1071
245,1658
245,554
245,239
245,1281
245,232
245,650
245,932
245,916
245,1378
245,489
245,920
245,1545
245,342
245,329
245,1551
245,648
245,488
245,783
245,501
245,1495
245,1069
245,249
245,1384
245,604
245,1165
245,328
245,230
245,497
245,796
245,906
245,594
245,233
245,787
245,449
245,1345
245,898
245,1054
245,1015
245,1491
245,826
245,358
245,958
245,1519
245,1619
245,1668
245,1151
245,528
245,68
245,1256
245,1231
245,1627
245,1146
245,1553
245,80
245,1500
274,1436
274,1113
274,815
274,1005
274,1177
274,744
274,1401
274,615
274,409
274,918
274,1339
274,1660
274,1574
274,1316
274,801
274,628
274,1025
274,1512
274,199
274,1142
274,644
274,1334
274,1026
274,904
274,1485
274,464
274,520
274,390
274,297
274,948
274,913
274,1199
274,1219
274,1507
274,859
274,85
274,1207
274,1047
274,694
274,951
274,584
274,1227
274,201
274,703
274,571
274,1050
274,1102
274,949
274,569
274,893
274,522
274,1297
274,824
274,206
274,1625
274,232
274,315
274,1202
274,13
274,650
274,666
274,1664
274,1016
274,916
274,31
274,1617
274,1262
274,401
274,1141
274,722
274,303
274,969
274,701
274,418
274,712
274,1307
274,1417
274,110
274,174
274,511
274,329
274,590
274,648
274,1194
274,457
274,1359
274,1064
274,501
274,1224
274,536
274,1384
274,1408
274,604
274,827
274,312
274,497
274,1237
274,1160
274,594
274,233
274,745
274,244
274,1598
274,449
274,662
274,1230
274,707
274,504
274,157
274,1252
274,344
274,958
274,791
274,943
274,478
274,198
274,624
274,276
274,306
274,1677
274,1573
274,1392
274,1477
274,789
274,247
274,28
274,1452
274,1256
274,833
274,709
274,728
274,461
274,663
274,27
274,168
274,1473
274,860
274,248
274,5
274,1068
274,1538
274,1422
274,1080
274,1355
274,338
274,1611
274,1157
274,1513
274,1434
645,69
645,815
645,262
645,1377
645,727
645,1667
645,715
645,936
645,1205
645,1660
645,1316
645,527
645,420
645,494
645,1663
645,1512
645,535
645,1026
645,976
645,1606
645,1066
645,1397
645,813
645,1403
645,843
645,859
645,1099
645,829
645,1095
645,694
645,697
645,584
645,201
645,687
645,1365
645,314
645,82
645,1440
645,679
645,1170
645,602
645,1102
645,888
645,569
645,225
645,893
645,522
645,824
645,1527
645,206
645,1480
645,1071
645,1658
645,1625
645,983
645,713
645,650
645,1664
645,31
645,153
645,677
645,597
645,1479
645,1352
645,1291
645,311
645,928
645,1545
645,382
645,570
645,752
645,1490
645,1042
645,629
645,1369
645,783
645,1038
645,501
645,1444
645,1224
645,926
645,1137
645,604
645,1165
645,831
645,1164
645,312
645,497
645,950
645,788
645,402
645,389
645,1344
645,1482
645,301
645,1152
645,1243
645,1298
645,272
645,473
645,1443
645,1237
645,1484
645,1406
645,449
645,1054
645,1655
645,271
645,277
645,216
645,458
645,754
645,1491
645,1371
645,358
645,223
645,1585
645,700
645,157
645,1249
645,1062
645,1591
645,321
645,1133
645,1241
645,1677
645,1675
645,528
645,581
645,184
645,1599
645,550
645,1530
645,1370
645,587
645,1204
645,462
645,454
645,668
645,348
645,770
645,596
645,248
645,258
645,370
645,1275
645,1080
645,305
645,743
645,842
645,1483
645,1331
645,160
645,1104
645,1615
645,1089
357,1377
357,1177
357,834
357,917
357,549
357,420
357,147
357,199
357,1334
357,1026
357,274
357,514
357,697
357,1363
357,1578
357,1440
357,571
357,1625
357,260
357,554
357,309
357,1184
357,1277
357,1631
357,1617
357,1353
357,1269
357,429
357,1670
357,1023
357,1579
357,84
357,1272
357,1417
357,490
357,382
357,1008
357,565
357,676
357,1020
357,189
357,575
357,875
357,1077
357,244
357,662
357,1287
357,1136
357,958
357,1534
357,218
357,1642
357,1591
357,470
357,922
357,1133
357,1167
357,1321
357,1477
357,247
357,748
357,258
357,177
357,683
357,1595
357,1500
664,1436
664,295
664,143
664,1377
664,727
664,1667
664,834
664,1401
664,615
664,715
664,1205
664,1339
664,67
664,681
664,1009
664,527
664,1305
664,420
664,199
664,279
664,1257
664,196
664,297
664,266
664,1405
664,1219
664,85
664,1460
664,1365
664,602
664,1212
664,1308
664,42
664,735
664,476
664,864
664,1464
664,1518
664,206
664,688
664,1616
664,781
664,1184
664,1277
664,11
664,1016
664,1617
664,401
664,677
664,1430
664,1353
664,576
664,222
664,1522
664,489
664,961
664,361
664,607
664,1600
664,964
664,956
664,281
664,481
664,854
664,928
664,631
664,1119
664,342
664,1008
664,488
664,1042
664,1369
664,1358
664,783
664,1359
664,1139
664,1444
664,600
664,189
664,1164
664,205
664,1556
664,938
664,272
664,845
664,734
664,796
664,215
664,384
664,246
664,707
664,886
664,81
664,15
664,1491
664,903
664,1166
664,252
664,1062
664,375
664,937
664,1642
664,624
664,1151
664,59
664,1178
664,273
664,1452
664,1081
664,335
664,310
664,1275
664,743
664,842
664,1483
664,851
664,54
311,295
311,143
311,431
311,1667
311,1209
311,1397
311,1365
311,929
311,209
311,1023
311,964
311,712
311,665
311,604
311,312
311,389
311,1149
311,32
311,842
311,1264
730,263
730,1593
730,607
730,1090
730,586
730,281
730,854
730,1503
730,140
730,1204
335,1436
335,834
335,1205
335,199
335,1312
335,1257
335,196
335,253
335,274
335,1385
335,729
335,571
335,1061
335,498
335,43
335,1353
335,227
335,1023
335,489
335,1090
335,1490
335,1042
335,189
335,746
335,831
335,1486
335,594
335,937
335,59
335,408
335,959
335,1530
458,87
458,1576
458,1318
458,279
458,1026
458,1485
458,203
458,196
458,253
458,1099
458,1267
458,1578
458,1440
458,1102
458,901
458,42
458,482
458,1061
458,554
458,239
458,31
458,1617
458,401
458,961
458,1044
458,1490
458,874
458,783
458,1444
458,1495
458,600
458,1486
458,156
458,72
458,1030
458,1003
458,1054
458,216
458,15
458,458
458,960
458,306
458,663
458,27
458,345
458,349
458,743
828,1113
828,1608
828,69
828,295
828,143
828,1263
828,1667
828,1221
828,615
828,409
828,822
828,1211
828,1100
828,67
828,681
828,278
828,1009
828,1316
828,527
828,549
828,628
828,1576
828,420
828,1446
828,1663
828,147
828,1218
828,145
828,525
828,1142
828,644
828,1485
828,940
828,196
828,253
828,297
828,755
828,17
828,1397
828,1507
828,859
828,85
828,1099
828,1207
828,1047
828,951
828,697
828,873
828,729
828,201
828,703
828,687
828,1440
828,602
828,571
828,901
828,888
828,419
828,893
828,492
828,1518
828,1297
828,117
828,824
828,1527
828,1071
828,221
828,239
828,1281
828,232
828,346
828,309
828,315
828,1202
828,983
828,650
828,1664
828,391
828,916
828,1040
828,401
828,606
828,460
828,677
828,1378
828,597
828,429
828,1023
828,925
828,1671
828,489
828,577
828,969
828,645
828,835
828,964
828,956
828,1254
828,920
828,418
828,311
828,313
828,712
828,1307
828,953
828,490
828,1215
828,342
828,329
828,752
828,648
828,1194
828,1012
828,553
828,544
828,44
828,874
828,1358
828,1624
828,783
828,1038
828,882
828,1064
828,1224
828,1259
828,1495
828,1069
828,1474
828,1049
828,1384
828,189
828,604
828,1486
828,658
828,1124
828,246
828,97
828,875
828,787
828,241
828,1390
828,564
828,547
828,1598
828,449
